http_client_request_count_smf,http_client_response_count_smf,http_server_request_count_smf,cpu_smf_system,cpu_smf_user,process_memory_smf_proportionalResident,process_memory_smf_proportionalSwapped,process_memory_smf_resident,process_memory_smf_swapped,process_memory_smf_virtual,subscriber_count_Connected,subscriber_count_Idle,subscriber_count_Pending,subscriber_count_Unregistered,phoenix_memory_used_cm_globalP_smf,phoenix_memory_used_cm_packetP_smf,phoenix_memory_used_cm_sessionP_smf,phoenix_memory_used_cm_transactionP_smf
0.7001239157372986,0.7001239157372986,0.7001239157372986,0.5246179966044143,0.5473116207361727,0.8878238441698426,0.0,0.8903682502363854,0.0,0.0,0.7001239157372986,0.0,0.0,0.29987608426270107,0.7001239157372987,0.7001239157372986,0.7001227775884179,0.0
0.701363073110285,0.701363073110285,0.701363073110285,0.5263157894736842,0.5482751975332434,0.8887477383839552,0.0,0.8903682502363854,0.0,0.0,0.701363073110285,0.0,0.0,0.2986369268897153,0.7013630731102849,0.7013630731102852,0.7013619396644988,0.0
0.7026022304832713,0.7026022304832713,0.7026022304832713,0.5277306168647425,0.5496242050491423,0.8896459688698978,0.0,0.8903682502363854,0.0,0.0,0.7026022304832714,0.0,0.0,0.2973977695167296,0.7026022304832713,0.7026022304832712,0.7026011017405798,0.0
0.7038413878562577,0.7038413878562577,0.7038413878562577,0.5288624787775892,0.5509732125650414,0.8905698630840103,0.0,0.8903682502363854,0.0,0.0,0.7038413878562577,0.0,0.0,0.29615861214374206,0.7038413878562577,0.7038413878562578,0.7038402638166606,0.0
0.7050805452292441,0.7050805452292441,0.7050805452292441,0.5305602716468591,0.5523222200809405,0.8914680935699529,0.0,0.892054892540441,0.0,0.0,0.7050805452292441,0.0,0.0,0.2949194547707563,0.7050805452292441,0.705080545229244,0.7050794258927416,0.0
0.7063197026022304,0.7063197026022304,0.7063197026022304,0.5319750990379174,0.5536712275968394,0.8923919877840655,0.0,0.892054892540441,0.0,0.0,0.7063197026022305,0.0,0.0,0.2936802973977706,0.7063197026022305,0.7063197026022306,0.7063185879688225,0.0
0.7075588599752168,0.7075588599752168,0.7075588599752168,0.5333899264289756,0.5552129504721527,0.8932902182700081,0.0,0.8937415348444966,0.0,0.0,0.7075588599752168,0.0,0.0,0.29244114002478305,0.707558859975217,0.7075588599752171,0.7075577500449035,0.0
0.7087980173482032,0.7087980173482032,0.7087980173482031,0.5359366157328807,0.5563692426286375,0.8942141124841206,0.0,0.8954281771485524,0.0,0.0,0.7087980173482032,0.0,0.0,0.2912019826517973,0.7087980173482034,0.7087980173482032,0.7087969121209844,0.0
0.7100371747211895,0.7100371747211895,0.7100371747211895,0.5376344086021506,0.5582963962227789,0.8951380066982332,0.0,0.8954281771485524,0.0,0.0,0.7100371747211895,0.0,0.0,0.28996282527881156,0.7100371747211895,0.7100371747211897,0.7100360741970654,0.0
0.711276332094176,0.711276332094176,0.711276332094176,0.5387662705149973,0.5602235498169204,0.8960619009123455,0.0,0.897114819452608,0.0,0.0,0.711276332094176,0.0,0.0,0.28872366790582404,0.7112763320941762,0.7112763320941765,0.7112752362731461,0.0
0.7125154894671623,0.7125154894671623,0.7125154894671623,0.5401810979060555,0.5619579880516476,0.8969601313982883,0.0,0.897114819452608,0.0,0.0,0.7125154894671624,0.0,0.0,0.2874845105328383,0.7125154894671624,0.7125154894671627,0.7125143983492274,0.0
0.7137546468401487,0.7137546468401487,0.7137546468401487,0.5415959252971138,0.5638851416457892,0.8978840256124009,0.0,0.8988014617566635,0.0,0.0,0.7137546468401487,0.0,0.0,0.28624535315985256,0.7137546468401488,0.7137546468401489,0.713753560425308,0.0
